From PQS catalog,PQS equipment code,Type,Model,Manufacturer,Energy source,Date of prequal,Storage temperature,Max operating temp (degrees C),Min operating temp (degrees C),Energy consumption (NA for solar),Holdover time (hours),Gross volume,Net volume,Dimensions,Visible in catalog,Archived
Y,1,Gas,1,1,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,2,Gas,2,2,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,3,Gas,3,3,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,4,Gas,4,4,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,5,Gas,5,5,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,6,Gas,6,6,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,7,Gas,7,7,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,8,Gas,8,8,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,9,Gas,9,9,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,10,Gas,10,10,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,11,Gas,11,11,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,12,Gas,12,12,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,13,Gas,13,13,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,14,Gas,14,14,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,15,Gas,15,15,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,16,Gas,16,16,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,17,Gas,17,17,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,18,Gas,18,18,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,19,Gas,19,19,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,20,Gas,20,20,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,21,Gas,21,21,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,22,Gas,22,22,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,23,Gas,23,23,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,24,Gas,24,24,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,25,Gas,25,25,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,26,Gas,26,26,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,27,Gas,27,27,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,28,Gas,28,28,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,29,Gas,29,29,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,30,Gas,30,30,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,31,Gas,31,31,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,32,Gas,32,32,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,33,Gas,33,33,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,34,Gas,34,34,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,35,Gas,35,35,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,36,Gas,36,36,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,37,Gas,37,37,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,38,Gas,38,38,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,39,Gas,39,39,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,40,Gas,40,40,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,41,Gas,41,41,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,42,Gas,42,42,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,43,Gas,43,43,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,44,Gas,44,44,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,45,Gas,45,45,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,46,Gas,46,46,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,47,Gas,47,47,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,48,Gas,48,48,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,49,Gas,49,49,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,50,Gas,50,50,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,51,Gas,51,51,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,52,Gas,52,52,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,53,Gas,53,53,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,54,Gas,54,54,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,55,Gas,55,55,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,56,Gas,56,56,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,57,Gas,57,57,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
